id,target
9477,1
9478,1
9479,0
9483,1
9487,1
9494,0
9497,0
9498,0
9506,0
9512,0
9514,0
9515,1
9516,1
9517,0
9518,1
9521,0
9523,0
9527,0
9528,0
9530,0
9532,0
9534,0
9535,0
9536,0
9543,1
9544,0
9545,0
9546,0
9549,1
9558,0
9560,0
9561,0
9570,0
9573,0
9578,0
9584,0
9587,0
9588,0
9599,0
9601,1
9604,0
9614,1
9615,0
9621,0
9622,1
9623,0
9624,0
9626,0
9628,0
9630,1
9631,0
9633,1
9635,0
9637,1
9641,1
9647,0
9648,0
9649,1
9658,1
9662,1
9668,1
9671,1
9676,1
9677,0
9679,1
9682,1
9685,0
9689,0
9692,0
9693,1
9694,0
9696,1
9700,1
9711,1
9713,1
9720,1
9721,0
9725,0
9726,0
9727,0
9735,0
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,0
9767,0
9768,0
9773,1
9777,1
9781,0
9784,1
9786,0
9789,1
9792,1
9793,0
9798,1
9799,0
9802,0
9803,0
9804,0
9805,0
9807,0
9809,0
9811,0
9814,0
9817,0
9821,0
9824,0
9825,0
9827,0
9839,0
9840,0
9843,0
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,0
9856,0
9863,0
9867,0
9871,1
9876,1
9879,1
9882,1
9891,1
9892,0
9893,1
9895,1
9899,1
9900,1
9902,1
9903,1
9904,1
9908,0
9913,1
9914,1
9917,1
9922,1
9924,0
9926,1
9927,1
9928,1
9929,1
9936,1
9939,1
9947,1
9951,1
9954,0
9956,0
9957,1
9959,0
9962,0
9964,0
9966,0
9968,0
9969,0
9970,0
9975,0
9977,0
9981,0
9993,0
9996,0
9997,0
9999,0
10002,0
10007,0
10015,0
10019,1
10022,0
10024,0
10026,0
10033,0
10043,0
10046,0
10051,0
10053,0
10062,1
10063,1
10065,0
10068,1
10078,0
10086,1
10094,1
10095,1
10096,0
10097,1
10103,0
10104,1
10108,0
10122,1
10123,0
10128,0
10131,1
10133,0
10134,1
10135,1
10145,1
10148,0
10154,0
10155,0
10158,0
10160,1
10161,1
10162,0
10165,1
10166,0
10167,0
10170,0
10178,1
10180,1
10181,0
10185,1
10188,1
10190,0
10196,1
10200,0
10205,1
10211,0
10216,0
10219,0
10221,0
10225,0
10227,0
10228,0
10230,1
10232,0
10233,0
10235,0
10238,0
10240,0
10242,1
10248,0
10254,0
10257,0
10261,1
10262,1
10266,0
10267,1
10271,1
10277,1
10279,1
10281,1
10282,1
10285,0
10292,0
10298,0
10300,0
10309,0
10311,0
10312,1
10319,0
10324,1
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,0
10356,0
10357,0
10362,1
10363,0
10370,0
10373,0
10386,1
10388,0
10389,0
10391,1
10397,1
10400,1
10403,0
10404,0
10408,0
10417,0
10425,0
10435,1
10437,1
10438,1
10440,1
10442,0
10447,0
10452,1
10453,1
10454,0
10459,0
10460,0
10463,0
10465,0
10469,0
10474,1
10475,1
10476,1
10477,0
10480,1
10491,0
10493,0
10494,1
10495,0
10497,0
10501,1
10504,0
10507,1
10509,0
10510,0
10512,1
10514,1
10526,1
10528,1
10530,0
10531,0
10532,0
10538,0
10539,0
10542,0
10547,0
10549,0
10556,0
10569,0
10572,0
10577,0
10579,0
10586,0
10594,0
10595,0
10597,0
10602,0
10604,0
10614,0
10617,0
10618,0
10619,1
10624,0
10633,0
10634,0
10635,0
10638,0
10639,0
10642,0
10643,0
10645,0
10646,0
10649,0
10652,0
10653,1
10654,0
10661,0
10664,0
10668,0
10670,0
10674,0
10683,0
10694,0
10697,1
10699,1
10701,0
10703,1
10713,0
10714,1
10716,1
10717,0
10719,1
10725,1
10728,1
10734,1
10738,0
10740,0
10742,0
10756,1
10757,0
10758,0
10761,1
10762,0
10773,0
10778,1
10781,0
10791,1
10792,1
10796,0
10797,0
10801,0
10804,0
10806,1
10807,0
10816,1
10820,0
10828,0
10836,0
10838,0
10845,0
10856,0
10857,1
10858,0
10861,0
10865,0
10868,1
10874,0
10875,1
